iteration,time_ms,avg_ms,median_ms,min_ms,max_ms,std_ms,min_idx,max_idx,n
7700,2.8777,,,,,,,,
7701,2.8755,,,,,,,,
7702,2.929,,,,,,,,
7703,2.9126,,,,,,,,
7704,3.0704,,,,,,,,
7705,2.843,,,,,,,,
7706,2.896,,,,,,,,
7707,2.7938,,,,,,,,
7708,2.8444,,,,,,,,
7709,2.9829,,,,,,,,
7710,3.4986,,,,,,,,
7711,3.0753,,,,,,,,
7712,2.8654,,,,,,,,
7713,2.7414,,,,,,,,
7714,2.9057,,,,,,,,
7715,3.5949,,,,,,,,
7716,3.16,,,,,,,,
7717,2.9784,,,,,,,,
7718,2.82,,,,,,,,
7719,2.9337,,,,,,,,
7720,2.939,,,,,,,,
7721,2.8527,,,,,,,,
7722,2.9569,,,,,,,,
7723,2.8184,,,,,,,,
7724,2.932,,,,,,,,
7725,3.0846,,,,,,,,
7726,2.8875,,,,,,,,
7727,2.7835,,,,,,,,
7728,2.7962,,,,,,,,
7729,2.8647,,,,,,,,
7730,3.0758,,,,,,,,
7731,2.704,,,,,,,,
7732,2.8582,,,,,,,,
7733,2.9209,,,,,,,,
7734,2.9042,,,,,,,,
7735,2.9074,,,,,,,,
7736,2.8707,,,,,,,,
7737,2.8842,,,,,,,,
7738,2.8808,,,,,,,,
7739,2.8896,,,,,,,,
7740,2.8277,,,,,,,,
7741,2.9936,,,,,,,,
7742,2.7675,,,,,,,,
7743,3.3092,,,,,,,,
7744,3.1746,,,,,,,,
7745,2.8748,,,,,,,,
7746,2.9304,,,,,,,,
7747,2.8257,,,,,,,,
7748,2.7721,,,,,,,,
7749,2.7993,,,,,,,,
7750,2.8926,,,,,,,,
7751,2.8786,,,,,,,,
7752,2.9563,,,,,,,,
7753,2.8295,,,,,,,,
7754,2.8905,,,,,,,,
7755,2.903,,,,,,,,
7756,2.7999,,,,,,,,
7757,3.0162,,,,,,,,
7758,2.862,,,,,,,,
7759,2.8956,,,,,,,,
7760,2.9369,,,,,,,,
7761,2.7774,,,,,,,,
7762,2.8914,,,,,,,,
7763,3.0592,,,,,,,,
7764,2.9269,,,,,,,,
7765,2.9022,,,,,,,,
7766,2.6943,,,,,,,,
7767,2.8398,,,,,,,,
7768,3.0834,,,,,,,,
7769,2.7874,,,,,,,,
7770,2.8196,,,,,,,,
7771,2.9026,,,,,,,,
7772,2.8621,,,,,,,,
7773,2.905,,,,,,,,
7774,2.9271,,,,,,,,
7775,2.8462,,,,,,,,
7776,2.8382,,,,,,,,
7777,2.8228,,,,,,,,
7778,2.9954,,,,,,,,
7779,2.9734,,,,,,,,
7780,2.8802,,,,,,,,
7781,2.8034,,,,,,,,
7782,2.7492,,,,,,,,
7783,3.016,,,,,,,,
7784,3.0475,,,,,,,,
7785,2.883,,,,,,,,
7786,2.6935,,,,,,,,
7787,2.8561,,,,,,,,
7788,2.8513,,,,,,,,
7789,2.825,,,,,,,,
7790,3.8715,,,,,,,,
7791,3.3788,,,,,,,,
7792,3.029,,,,,,,,
7793,2.9872,,,,,,,,
7794,2.9687,,,,,,,,
7795,2.9971,,,,,,,,
7796,2.894,,,,,,,,
7797,2.9215,,,,,,,,
7798,2.9002,,,,,,,,
7799,2.7953,,,,,,,,
7800,3.6267,,,,,,,,
7801,2.7639,,,,,,,,
7802,2.7778,,,,,,,,
7803,2.7878,,,,,,,,
7804,2.8576,,,,,,,,
7805,2.7951,,,,,,,,
7806,2.9898,,,,,,,,
7807,2.8538,,,,,,,,
7808,2.737,,,,,,,,
7809,2.8639,,,,,,,,
7810,2.7532,,,,,,,,
7811,3.3216,,,,,,,,
7812,2.9223,,,,,,,,
7813,2.7171,,,,,,,,
7814,3.0619,,,,,,,,
7815,3.5795,,,,,,,,
7816,3.0334,,,,,,,,
7817,2.7344,,,,,,,,
7818,2.7109,,,,,,,,
7819,2.8626,,,,,,,,
7820,2.9282,,,,,,,,
7821,2.9153,,,,,,,,
7822,3.0806,,,,,,,,
7823,3.0966,,,,,,,,
7824,2.761,,,,,,,,
7825,2.9098,,,,,,,,
7826,2.8641,,,,,,,,
7827,3.0045,,,,,,,,
7828,2.7365,,,,,,,,
7829,2.7802,,,,,,,,
7830,2.897,,,,,,,,
7831,2.7955,,,,,,,,
7832,3.4306,,,,,,,,
7833,2.8074,,,,,,,,
7834,2.8198,,,,,,,,
7835,2.8218,,,,,,,,
7836,2.8596,,,,,,,,
7837,3.156,,,,,,,,
7838,3.0914,,,,,,,,
7839,2.7857,,,,,,,,
7840,2.8504,,,,,,,,
7841,2.8089,,,,,,,,
7842,2.905,,,,,,,,
7843,2.888,,,,,,,,
7844,2.8959,,,,,,,,
7845,2.8661,,,,,,,,
7846,2.6913,,,,,,,,
7847,2.8797,,,,,,,,
7848,3.1819,,,,,,,,
7849,2.8945,,,,,,,,
7850,2.8535,,,,,,,,
7851,2.7496,,,,,,,,
7852,2.7472,,,,,,,,
7853,3.0342,,,,,,,,
7854,2.8357,,,,,,,,
7855,2.7504,,,,,,,,
7856,2.6959,,,,,,,,
7857,2.6275,,,,,,,,
7858,2.7448,,,,,,,,
7859,2.8244,,,,,,,,
7860,3.0529,,,,,,,,
7861,2.629,,,,,,,,
7862,2.7135,,,,,,,,
7863,2.7006,,,,,,,,
7864,2.6294,,,,,,,,
7865,3.3457,,,,,,,,
7866,2.6239,,,,,,,,
7867,2.9897,,,,,,,,
7868,3.2083,,,,,,,,
7869,2.7064,,,,,,,,
7870,2.8609,,,,,,,,
7871,2.715,,,,,,,,
7872,2.8507,,,,,,,,
7873,2.7844,,,,,,,,
7874,2.7822,,,,,,,,
7875,2.8996,,,,,,,,
7876,2.9006,,,,,,,,
7877,2.7569,,,,,,,,
7878,2.7967,,,,,,,,
7879,2.8988,,,,,,,,
7880,2.7777,,,,,,,,
7881,3.1843,,,,,,,,
7882,2.9783,,,,,,,,
7883,2.6296,,,,,,,,
7884,2.8163,,,,,,,,
7885,2.8967,,,,,,,,
7886,2.7331,,,,,,,,
7887,2.8151,,,,,,,,
7888,2.8823,,,,,,,,
7889,2.7957,,,,,,,,
7890,2.7659,,,,,,,,
7891,2.7715,,,,,,,,
7892,2.9636,,,,,,,,
7893,2.9857,,,,,,,,
7894,2.9535,,,,,,,,
7895,2.7942,,,,,,,,
7896,2.8558,,,,,,,,
7897,2.7976,,,,,,,,
7898,3.0569,,,,,,,,
7899,2.8775,,,,,,,,
7900,2.8667,,,,,,,,
7901,2.7592,,,,,,,,
7902,2.7287,,,,,,,,
7903,2.5817,,,,,,,,
7904,3.5966,,,,,,,,
7905,2.845,,,,,,,,
7906,2.8685,,,,,,,,
7907,2.7842,,,,,,,,
7908,2.792,,,,,,,,
7909,2.8941,,,,,,,,
7910,3.3502,,,,,,,,
7911,2.7463,,,,,,,,
7912,2.6906,,,,,,,,
7913,2.8285,,,,,,,,
7914,2.9218,,,,,,,,
7915,2.8431,,,,,,,,
7916,2.7806,,,,,,,,
7917,2.7157,,,,,,,,
7918,2.721,,,,,,,,
7919,2.7884,,,,,,,,
7920,3.3864,,,,,,,,
7921,2.7524,,,,,,,,
7922,2.8567,,,,,,,,
7923,2.8131,,,,,,,,
7924,2.7987,,,,,,,,
7925,2.8782,,,,,,,,
7926,2.7897,,,,,,,,
7927,2.7912,,,,,,,,
7928,2.8738,,,,,,,,
7929,2.7426,,,,,,,,
7930,2.8274,,,,,,,,
7931,3.8976,,,,,,,,
7932,2.8649,,,,,,,,
7933,2.8265,,,,,,,,
7934,2.8246,,,,,,,,
7935,2.7734,,,,,,,,
7936,2.9149,,,,,,,,
7937,2.8244,,,,,,,,
7938,2.8269,,,,,,,,
7939,2.8081,,,,,,,,
7940,2.8077,,,,,,,,
7941,2.8907,,,,,,,,
7942,2.8582,,,,,,,,
7943,2.885,,,,,,,,
7944,2.8363,,,,,,,,
7945,2.7535,,,,,,,,
7946,2.8653,,,,,,,,
7947,3.3746,,,,,,,,
7948,2.9283,,,,,,,,
7949,2.8154,,,,,,,,
7950,2.8362,,,,,,,,
7951,2.9057,,,,,,,,
7952,3.2271,,,,,,,,
7953,2.8446,,,,,,,,
7954,2.7708,,,,,,,,
7955,2.8097,,,,,,,,
7956,2.8006,,,,,,,,
7957,3.0379,,,,,,,,
7958,2.8006,,,,,,,,
7959,2.7023,,,,,,,,
7960,2.8993,,,,,,,,
7961,2.878,,,,,,,,
7962,2.9064,,,,,,,,
7963,3.3937,,,,,,,,
7964,3.0244,,,,,,,,
7965,2.7645,,,,,,,,
7966,2.8997,,,,,,,,
7967,2.8861,,,,,,,,
7968,3.6365,,,,,,,,
7969,3.0265,,,,,,,,
7970,2.6331,,,,,,,,
7971,2.8857,,,,,,,,
7972,2.9546,,,,,,,,
7973,3.2802,,,,,,,,
7974,3.1348,,,,,,,,
7975,2.6708,,,,,,,,
7976,2.9006,,,,,,,,
7977,2.8443,,,,,,,,
7978,2.9538,,,,,,,,
7979,2.7267,,,,,,,,
7980,2.6829,,,,,,,,
7981,2.869,,,,,,,,
7982,2.8855,,,,,,,,
7983,2.8817,,,,,,,,
7984,3.5442,,,,,,,,
7985,3.2786,,,,,,,,
7986,2.943,,,,,,,,
7987,2.701,,,,,,,,
7988,2.808,,,,,,,,
7989,2.8591,,,,,,,,
7990,2.7424,,,,,,,,
7991,2.6982,,,,,,,,
7992,2.7807,,,,,,,,
7993,2.7407,,,,,,,,
7994,3.0547,,,,,,,,
7995,2.9193,,,,,,,,
7996,2.7493,,,,,,,,
7997,2.9525,,,,,,,,
7998,2.7886,,,,,,,,
7999,2.8667,,,,,,,,
8000,3.5272,,,,,,,,
8001,2.7738,,,,,,,,
8002,2.9196,,,,,,,,
8003,2.9877,,,,,,,,
8004,2.8511,,,,,,,,
8005,3.0197,,,,,,,,
8006,2.6164,,,,,,,,
8007,2.8094,,,,,,,,
8008,2.7882,,,,,,,,
8009,2.7559,,,,,,,,
8010,2.8228,,,,,,,,
8011,2.689,,,,,,,,
8012,2.651,,,,,,,,
8013,2.7629,,,,,,,,
8014,2.8253,,,,,,,,
8015,2.7197,,,,,,,,
8016,2.7386,,,,,,,,
8017,2.6955,,,,,,,,
8018,3.1951,,,,,,,,
8019,2.7643,,,,,,,,
8020,2.7062,,,,,,,,
8021,2.6778,,,,,,,,
8022,2.8552,,,,,,,,
8023,2.8124,,,,,,,,
8024,2.7887,,,,,,,,
8025,2.788,,,,,,,,
8026,2.6786,,,,,,,,
8027,2.9024,,,,,,,,
8028,3.1902,,,,,,,,
8029,3.1913,,,,,,,,
8030,2.752,,,,,,,,
8031,2.6882,,,,,,,,
8032,2.6842,,,,,,,,
8033,3.165,,,,,,,,
8034,3.0445,,,,,,,,
8035,2.7214,,,,,,,,
8036,2.8618,,,,,,,,
8037,2.756,,,,,,,,
8038,2.8323,,,,,,,,
8039,2.9692,,,,,,,,
8040,3.1497,,,,,,,,
8041,2.8033,,,,,,,,
8042,2.6977,,,,,,,,
8043,2.7687,,,,,,,,
8044,3.1861,,,,,,,,
8045,2.9987,,,,,,,,
8046,2.6961,,,,,,,,
8047,2.7643,,,,,,,,
8048,2.8625,,,,,,,,
8049,2.7132,,,,,,,,
8050,3.1357,,,,,,,,
8051,2.6542,,,,,,,,
8052,2.6452,,,,,,,,
8053,2.7139,,,,,,,,
8054,2.7374,,,,,,,,
8055,2.7158,,,,,,,,
8056,2.8064,,,,,,,,
8057,2.7174,,,,,,,,
8058,2.8165,,,,,,,,
8059,2.7912,,,,,,,,
8060,2.7792,,,,,,,,
8061,3.0918,,,,,,,,
8062,2.7036,,,,,,,,
8063,2.9298,,,,,,,,
8064,2.8839,,,,,,,,
8065,2.8061,,,,,,,,
8066,2.9238,,,,,,,,
8067,3.09,,,,,,,,
8068,3.4504,,,,,,,,
8069,2.804,,,,,,,,
8070,2.742,,,,,,,,
8071,2.8322,,,,,,,,
8072,2.7057,,,,,,,,
8073,2.808,,,,,,,,
8074,2.7922,,,,,,,,
8075,2.8097,,,,,,,,
8076,2.7863,,,,,,,,
8077,2.9013,,,,,,,,
8078,2.965,,,,,,,,
8079,2.8553,,,,,,,,
8080,2.8371,,,,,,,,
8081,2.8131,,,,,,,,
8082,3.3304,,,,,,,,
8083,2.9688,,,,,,,,
8084,2.8116,,,,,,,,
8085,2.8209,,,,,,,,
8086,2.7822,,,,,,,,
8087,2.8192,,,,,,,,
8088,2.9138,,,,,,,,
8089,2.8223,,,,,,,,
8090,2.8978,,,,,,,,
8091,2.8322,,,,,,,,
8092,2.6818,,,,,,,,
8093,2.976,,,,,,,,
8094,3.0168,,,,,,,,
8095,3.2616,,,,,,,,
8096,3.0199,,,,,,,,
8097,2.8952,,,,,,,,
8098,2.9018,,,,,,,,
8099,3.1801,,,,,,,,
8100,2.9447,,,,,,,,
8101,3.0129,,,,,,,,
8102,2.9643,,,,,,,,
8103,3.0267,,,,,,,,
8104,3.1986,,,,,,,,
8105,2.9978,,,,,,,,
8106,2.7631,,,,,,,,
8107,2.9076,,,,,,,,
8108,2.9886,,,,,,,,
8109,2.7643,,,,,,,,
8110,3.2517,,,,,,,,
8111,2.7024,,,,,,,,
8112,2.8033,,,,,,,,
8113,3.0454,,,,,,,,
8114,2.7752,,,,,,,,
8115,3.5613,,,,,,,,
8116,2.8335,,,,,,,,
8117,2.7849,,,,,,,,
8118,2.7206,,,,,,,,
8119,3.0396,,,,,,,,
8120,2.9405,,,,,,,,
8121,2.7246,,,,,,,,
8122,2.7541,,,,,,,,
8123,2.7748,,,,,,,,
8124,2.7721,,,,,,,,
8125,2.8469,,,,,,,,
8126,2.7218,,,,,,,,
8127,2.7857,,,,,,,,
8128,2.8696,,,,,,,,
8129,2.8243,,,,,,,,
8130,2.7431,,,,,,,,
8131,2.9465,,,,,,,,
8132,2.789,,,,,,,,
8133,2.8834,,,,,,,,
8134,2.858,,,,,,,,
8135,2.7698,,,,,,,,
8136,3.0071,,,,,,,,
8137,3.3965,,,,,,,,
8138,2.7897,,,,,,,,
8139,2.7871,,,,,,,,
8140,2.791,,,,,,,,
8141,2.7885,,,,,,,,
8142,3.2595,,,,,,,,
8143,2.8309,,,,,,,,
8144,2.8541,,,,,,,,
8145,2.8084,,,,,,,,
8146,2.7252,,,,,,,,
8147,3.1198,,,,,,,,
8148,3.0972,,,,,,,,
8149,2.8877,,,,,,,,
8150,2.7214,,,,,,,,
8151,2.6855,,,,,,,,
8152,2.7006,,,,,,,,
8153,3.0184,,,,,,,,
8154,2.8555,,,,,,,,
8155,2.7913,,,,,,,,
8156,2.7044,,,,,,,,
8157,2.6779,,,,,,,,
8158,3.1531,,,,,,,,
8159,3.1314,,,,,,,,
8160,2.8496,,,,,,,,
8161,2.759,,,,,,,,
8162,2.6561,,,,,,,,
8163,2.9622,,,,,,,,
8164,2.7707,,,,,,,,
8165,2.8569,,,,,,,,
8166,2.769,,,,,,,,
8167,2.6988,,,,,,,,
8168,2.8392,,,,,,,,
8169,2.9133,,,,,,,,
8170,2.8731,,,,,,,,
8171,2.6913,,,,,,,,
8172,2.724,,,,,,,,
8173,2.9464,,,,,,,,
8174,3.02,,,,,,,,
8175,3.1192,,,,,,,,
8176,2.7732,,,,,,,,
8177,2.727,,,,,,,,
8178,2.8296,,,,,,,,
8179,2.7639,,,,,,,,
8180,3.0024,,,,,,,,
8181,2.7462,,,,,,,,
8182,2.8011,,,,,,,,
8183,2.9026,,,,,,,,
8184,2.7474,,,,,,,,
8185,2.9623,,,,,,,,
8186,2.7199,,,,,,,,
8187,2.8199,,,,,,,,
8188,2.8409,,,,,,,,
8189,2.755,,,,,,,,
8190,2.8526,,,,,,,,
8191,3.5103,,,,,,,,
8192,2.8377,,,,,,,,
8193,2.773,,,,,,,,
8194,2.702,,,,,,,,
8195,2.7864,,,,,,,,
8196,3.097,,,,,,,,
8197,3.498,,,,,,,,
8198,2.8296,,,,,,,,
8199,2.6892,,,,,,,,
8200,2.8382,,,,,,,,
8201,3.2146,,,,,,,,
8202,2.9035,,,,,,,,
8203,2.799,,,,,,,,
8204,2.7137,,,,,,,,
8205,2.9391,,,,,,,,
8206,2.9373,,,,,,,,
8207,3.3257,,,,,,,,
8208,2.821,,,,,,,,
8209,2.7975,,,,,,,,
8210,2.7902,,,,,,,,
8211,2.8123,,,,,,,,
8212,2.9026,,,,,,,,
8213,2.9654,,,,,,,,
8214,2.7812,,,,,,,,
8215,2.746,,,,,,,,
8216,3.0675,,,,,,,,
8217,3.4209,,,,,,,,
8218,2.7438,,,,,,,,
8219,2.865,,,,,,,,
8220,2.8786,,,,,,,,
8221,2.7941,,,,,,,,
8222,2.93,,,,,,,,
8223,2.8549,,,,,,,,
8224,2.8178,,,,,,,,
8225,2.8477,,,,,,,,
8226,2.7506,,,,,,,,
8227,2.5976,,,,,,,,
8228,2.9441,,,,,,,,
8229,2.7412,,,,,,,,
8230,2.7525,,,,,,,,
8231,2.9647,,,,,,,,
8232,2.9335,,,,,,,,
8233,3.567,,,,,,,,
8234,2.8294,,,,,,,,
8235,2.8158,,,,,,,,
8236,2.7382,,,,,,,,
8237,2.7311,,,,,,,,
8238,2.9012,,,,,,,,
8239,3.0442,,,,,,,,
8240,3.1461,,,,,,,,
8241,2.7711,,,,,,,,
8242,2.6061,,,,,,,,
8243,2.8516,,,,,,,,
8244,3.2327,,,,,,,,
8245,2.6869,,,,,,,,
8246,2.7656,,,,,,,,
8247,2.7804,,,,,,,,
8248,2.8436,,,,,,,,
8249,2.8374,,,,,,,,
8250,2.8153,,,,,,,,
8251,2.8099,,,,,,,,
8252,2.8395,,,,,,,,
8253,2.7775,,,,,,,,
8254,3.1818,,,,,,,,
8255,3.0905,,,,,,,,
8256,2.742,,,,,,,,
8257,2.7714,,,,,,,,
8258,2.692,,,,,,,,
8259,2.7468,,,,,,,,
8260,2.7984,,,,,,,,
8261,2.7882,,,,,,,,
8262,2.7866,,,,,,,,
8263,2.8928,,,,,,,,
8264,2.9899,,,,,,,,
8265,3.4524,,,,,,,,
8266,3.0097,,,,,,,,
8267,2.9563,,,,,,,,
8268,2.8311,,,,,,,,
8269,2.9011,,,,,,,,
8270,2.7262,,,,,,,,
8271,2.9012,,,,,,,,
8272,2.9243,,,,,,,,
8273,2.8444,,,,,,,,
8274,2.917,,,,,,,,
8275,2.6489,,,,,,,,
8276,3.2279,,,,,,,,
8277,2.9298,,,,,,,,
8278,2.7199,,,,,,,,
8279,2.6787,,,,,,,,
8280,2.7641,,,,,,,,
8281,3.1076,,,,,,,,
8282,3.1784,,,,,,,,
8283,2.7631,,,,,,,,
8284,2.8116,,,,,,,,
8285,2.7166,,,,,,,,
8286,2.7135,,,,,,,,
8287,3.4384,,,,,,,,
8288,2.8543,,,,,,,,
8289,2.7739,,,,,,,,
8290,2.7733,,,,,,,,
8291,2.6601,,,,,,,,
8292,3.0158,,,,,,,,
8293,2.7139,,,,,,,,
8294,2.8052,,,,,,,,
8295,2.6674,,,,,,,,
8296,2.7852,,,,,,,,
8297,2.9548,,,,,,,,
8298,2.8244,,,,,,,,
8299,2.8661,,,,,,,,
8300,2.8018,,,,,,,,
8301,2.8164,,,,,,,,
8302,2.8468,,,,,,,,
8303,3.4002,,,,,,,,
8304,3.0809,,,,,,,,
8305,2.8934,,,,,,,,
8306,2.86,,,,,,,,
8307,2.9054,,,,,,,,
8308,3.5577,,,,,,,,
8309,2.9276,,,,,,,,
8310,2.991,,,,,,,,
8311,2.8825,,,,,,,,
8312,2.739,,,,,,,,
8313,3.437,,,,,,,,
8314,2.8876,,,,,,,,
8315,2.8921,,,,,,,,
8316,2.7651,,,,,,,,
8317,2.8965,,,,,,,,
8318,3.2904,,,,,,,,
8319,2.8682,,,,,,,,
8320,2.889,,,,,,,,
8321,2.841,,,,,,,,
8322,2.8111,,,,,,,,
8323,3.1351,,,,,,,,
8324,3.1487,,,,,,,,
8325,2.9905,,,,,,,,
8326,2.8932,,,,,,,,
8327,2.8473,,,,,,,,
8328,2.8155,,,,,,,,
8329,2.9911,,,,,,,,
8330,2.9531,,,,,,,,
8331,2.8535,,,,,,,,
8332,2.8187,,,,,,,,
8333,2.841,,,,,,,,
8334,2.8983,,,,,,,,
8335,2.9708,,,,,,,,
8336,2.7859,,,,,,,,
8337,2.8598,,,,,,,,
8338,2.8589,,,,,,,,
8339,3.2821,,,,,,,,
8340,3.1345,,,,,,,,
8341,2.8219,,,,,,,,
8342,2.847,,,,,,,,
8343,2.8253,,,,,,,,
8344,3.0429,,,,,,,,
8345,3.1791,,,,,,,,
8346,2.8274,,,,,,,,
8347,2.6988,,,,,,,,
8348,2.86,,,,,,,,
8349,2.8091,,,,,,,,
8350,2.9659,,,,,,,,
8351,2.7788,,,,,,,,
8352,2.7235,,,,,,,,
8353,2.8559,,,,,,,,
8354,2.8404,,,,,,,,
8355,3.0086,,,,,,,,
8356,2.7673,,,,,,,,
8357,2.8092,,,,,,,,
8358,2.9342,,,,,,,,
8359,2.9131,,,,,,,,
8360,2.7743,,,,,,,,
8361,3.1539,,,,,,,,
8362,2.7315,,,,,,,,
8363,2.857,,,,,,,,
8364,2.8954,,,,,,,,
8365,2.8016,,,,,,,,
8366,3.4811,,,,,,,,
8367,2.8154,,,,,,,,
8368,2.8433,,,,,,,,
8369,2.7997,,,,,,,,
8370,2.7908,,,,,,,,
8371,2.9393,,,,,,,,
8372,2.8616,,,,,,,,
8373,2.9227,,,,,,,,
8374,2.8033,,,,,,,,
8375,2.8493,,,,,,,,
8376,2.7866,,,,,,,,
8377,3.0135,,,,,,,,
8378,2.7861,,,,,,,,
8379,2.8167,,,,,,,,
8380,2.7601,,,,,,,,
8381,2.7476,,,,,,,,
8382,2.9428,,,,,,,,
8383,2.8297,,,,,,,,
8384,2.7654,,,,,,,,
8385,2.8141,,,,,,,,
8386,2.843,,,,,,,,
8387,2.8617,,,,,,,,
8388,2.8672,,,,,,,,
8389,2.7496,,,,,,,,
8390,2.8289,,,,,,,,
8391,2.8532,,,,,,,,
8392,2.8152,,,,,,,,
8393,2.8614,,,,,,,,
8394,3.299,,,,,,,,
8395,3.0366,,,,,,,,
8396,2.8574,,,,,,,,
8397,2.7954,,,,,,,,
8398,2.9637,,,,,,,,
8399,2.8805,,,,,,,,
8400,2.7762,,,,,,,,
8401,3.5431,,,,,,,,
8402,2.8764,,,,,,,,
8403,2.6649,,,,,,,,
8404,3.1878,,,,,,,,
8405,3.0104,,,,,,,,
8406,2.8769,,,,,,,,
8407,2.9254,,,,,,,,
8408,3.058,,,,,,,,
8409,3.186,,,,,,,,
8410,2.9206,,,,,,,,
8411,2.8356,,,,,,,,
8412,2.7659,,,,,,,,
8413,2.9146,,,,,,,,
8414,3.0033,,,,,,,,
8415,2.855,,,,,,,,
8416,2.8151,,,,,,,,
8417,2.7951,,,,,,,,
8418,2.7572,,,,,,,,
8419,3.0321,,,,,,,,
8420,3.106,,,,,,,,
8421,2.809,,,,,,,,
8422,2.8664,,,,,,,,
8423,2.744,,,,,,,,
8424,2.8515,,,,,,,,
8425,2.9877,,,,,,,,
8426,2.7326,,,,,,,,
8427,2.642,,,,,,,,
8428,2.6986,,,,,,,,
8429,2.7616,,,,,,,,
8430,2.7108,,,,,,,,
8431,2.7723,,,,,,,,
8432,2.7603,,,,,,,,
8433,2.7076,,,,,,,,
8434,2.6974,,,,,,,,
8435,2.7893,,,,,,,,
8436,2.7963,,,,,,,,
8437,2.7385,,,,,,,,
8438,2.7063,,,,,,,,
8439,2.7114,,,,,,,,
8440,2.6926,,,,,,,,
8441,2.7362,,,,,,,,
8442,2.814,,,,,,,,
8443,2.6683,,,,,,,,
8444,2.6681,,,,,,,,
8445,2.6793,,,,,,,,
8446,3.2809,,,,,,,,
8447,3.0584,,,,,,,,
8448,2.7899,,,,,,,,
8449,2.7736,,,,,,,,
8450,2.7168,,,,,,,,
8451,2.7638,,,,,,,,
8452,2.7555,,,,,,,,
8453,2.9725,,,,,,,,
8454,2.753,,,,,,,,
8455,2.6951,,,,,,,,
8456,2.6427,,,,,,,,
8457,2.7532,,,,,,,,
8458,2.8975,,,,,,,,
8459,3.4371,,,,,,,,
8460,2.7351,,,,,,,,
8461,2.7216,,,,,,,,
8462,2.8281,,,,,,,,
8463,2.7944,,,,,,,,
8464,2.7699,,,,,,,,
8465,2.7263,,,,,,,,
8466,2.7524,,,,,,,,
8467,2.8816,,,,,,,,
8468,2.7989,,,,,,,,
8469,2.6693,,,,,,,,
8470,2.9096,,,,,,,,
8471,2.7583,,,,,,,,
8472,2.7502,,,,,,,,
8473,2.8106,,,,,,,,
8474,2.6965,,,,,,,,
8475,2.9254,,,,,,,,
8476,3.0438,,,,,,,,
8477,2.6686,,,,,,,,
8478,2.8236,,,,,,,,
8479,2.6748,,,,,,,,
8480,2.7338,,,,,,,,
8481,2.8026,,,,,,,,
8482,2.8452,,,,,,,,
8483,2.8814,,,,,,,,
8484,2.7552,,,,,,,,
8485,2.7877,,,,,,,,
8486,2.7193,,,,,,,,
8487,2.8658,,,,,,,,
8488,2.781,,,,,,,,
8489,2.7625,,,,,,,,
8490,2.7997,,,,,,,,
8491,2.6849,,,,,,,,
8492,2.7966,,,,,,,,
8493,2.7571,,,,,,,,
8494,2.8037,,,,,,,,
8495,2.7836,,,,,,,,
8496,2.7379,,,,,,,,
8497,2.7467,,,,,,,,
8498,2.9099,,,,,,,,
8499,2.7827,,,,,,,,
8500,2.6892,,,,,,,,
8501,2.7873,,,,,,,,
8502,2.8246,,,,,,,,
8503,2.7307,,,,,,,,
8504,2.8936,,,,,,,,
8505,2.6982,,,,,,,,
8506,2.8137,,,,,,,,
8507,2.7986,,,,,,,,
8508,2.7758,,,,,,,,
8509,2.9874,,,,,,,,
8510,3.0035,,,,,,,,
8511,3.3964,,,,,,,,
8512,2.8624,,,,,,,,
8513,2.8687,,,,,,,,
8514,3.0374,,,,,,,,
8515,2.6672,,,,,,,,
8516,2.7777,,,,,,,,
8517,2.8215,,,,,,,,
8518,2.8415,,,,,,,,
8519,2.8113,,,,,,,,
8520,2.8418,,,,,,,,
8521,2.8118,,,,,,,,
8522,2.7909,,,,,,,,
8523,2.7224,,,,,,,,
8524,2.7536,,,,,,,,
8525,2.778,,,,,,,,
8526,2.837,,,,,,,,
8527,2.7535,,,,,,,,
8528,2.7599,,,,,,,,
8529,2.7252,,,,,,,,
8530,2.6661,,,,,,,,
8531,3.5416,,,,,,,,
8532,2.7839,,,,,,,,
8533,2.794,,,,,,,,
8534,2.6873,,,,,,,,
8535,2.7009,,,,,,,,
8536,2.9578,,,,,,,,
8537,3.9806,,,,,,,,
8538,2.8109,,,,,,,,
8539,2.7176,,,,,,,,
8540,2.6629,,,,,,,,
8541,2.8396,,,,,,,,
8542,3.1051,,,,,,,,
8543,2.794,,,,,,,,
8544,2.7605,,,,,,,,
8545,2.7666,,,,,,,,
8546,2.7582,,,,,,,,
8547,2.9376,,,,,,,,
8548,2.7354,,,,,,,,
8549,2.6832,,,,,,,,
8550,2.6913,,,,,,,,
8551,2.7456,,,,,,,,
8552,2.7583,,,,,,,,
8553,2.9343,,,,,,,,
8554,2.7191,,,,,,,,
8555,2.7376,,,,,,,,
8556,2.9336,,,,,,,,
8557,2.8663,,,,,,,,
8558,2.9184,,,,,,,,
8559,2.8469,,,,,,,,
8560,2.7399,,,,,,,,
8561,2.7497,,,,,,,,
8562,2.821,,,,,,,,
8563,2.8979,,,,,,,,
8564,2.9352,,,,,,,,
8565,2.7014,,,,,,,,
8566,2.6989,,,,,,,,
8567,2.7352,,,,,,,,
8568,2.8052,,,,,,,,
8569,2.9342,,,,,,,,
8570,2.7828,,,,,,,,
8571,2.7129,,,,,,,,
8572,2.7826,,,,,,,,
8573,3.0203,,,,,,,,
8574,2.8643,,,,,,,,
8575,2.9795,,,,,,,,
8576,2.7746,,,,,,,,
