iteration,time_ms,avg_ms,median_ms,min_ms,max_ms,std_ms,min_idx,max_idx,n
7639,2.9196,,,,,,,,
7640,2.8151,,,,,,,,
7641,2.7288,,,,,,,,
7642,2.6591,,,,,,,,
7643,2.6271,,,,,,,,
7644,2.7104,,,,,,,,
7645,2.9453,,,,,,,,
7646,2.9571,,,,,,,,
7647,3.0788,,,,,,,,
7648,2.6059,,,,,,,,
7649,2.768,,,,,,,,
7650,2.9276,,,,,,,,
7651,2.7229,,,,,,,,
7652,2.7656,,,,,,,,
7653,2.6217,,,,,,,,
7654,2.7123,,,,,,,,
7655,2.8981,,,,,,,,
7656,2.773,,,,,,,,
7657,2.8254,,,,,,,,
7658,2.7146,,,,,,,,
7659,2.8074,,,,,,,,
7660,2.6737,,,,,,,,
7661,2.7044,,,,,,,,
7662,3.2576,,,,,,,,
7663,2.7792,,,,,,,,
7664,2.7285,,,,,,,,
7665,2.7054,,,,,,,,
7666,2.7289,,,,,,,,
7667,2.7679,,,,,,,,
7668,2.7738,,,,,,,,
7669,2.8084,,,,,,,,
7670,2.7332,,,,,,,,
7671,2.7989,,,,,,,,
7672,2.658,,,,,,,,
7673,2.7611,,,,,,,,
7674,2.8478,,,,,,,,
7675,2.7822,,,,,,,,
7676,2.7557,,,,,,,,
7677,2.7849,,,,,,,,
7678,2.9179,,,,,,,,
7679,2.848,,,,,,,,
7680,2.5761,,,,,,,,
7681,2.5325,,,,,,,,
7682,2.528,,,,,,,,
7683,2.5301,,,,,,,,
7684,3.4397,,,,,,,,
7685,2.8984,,,,,,,,
7686,2.7707,,,,,,,,
7687,2.9222,,,,,,,,
7688,2.8103,,,,,,,,
7689,3.242,,,,,,,,
7690,2.8609,,,,,,,,
7691,2.9079,,,,,,,,
7692,3.3199,,,,,,,,
7693,2.5244,,,,,,,,
7694,2.5097,,,,,,,,
7695,3.0946,,,,,,,,
7696,2.9519,,,,,,,,
7697,2.8364,,,,,,,,
7698,2.757,,,,,,,,
7699,2.7201,,,,,,,,
7700,2.7414,,,,,,,,
7701,2.7895,,,,,,,,
7702,2.7828,,,,,,,,
7703,2.8903,,,,,,,,
7704,2.5954,,,,,,,,
7705,2.6732,,,,,,,,
7706,2.8984,,,,,,,,
7707,2.7357,,,,,,,,
7708,2.6808,,,,,,,,
7709,2.6297,,,,,,,,
7710,2.6951,,,,,,,,
7711,2.8852,,,,,,,,
7712,2.8372,,,,,,,,
7713,2.8269,,,,,,,,
7714,2.7723,,,,,,,,
7715,2.864,,,,,,,,
7716,2.6836,,,,,,,,
7717,2.8376,,,,,,,,
7718,2.7045,,,,,,,,
7719,2.7848,,,,,,,,
7720,2.6923,,,,,,,,
7721,2.6735,,,,,,,,
7722,3.0801,,,,,,,,
7723,2.8383,,,,,,,,
7724,2.7243,,,,,,,,
7725,2.7518,,,,,,,,
7726,2.725,,,,,,,,
7727,2.8111,,,,,,,,
7728,3.0294,,,,,,,,
7729,2.6051,,,,,,,,
7730,2.7348,,,,,,,,
7731,2.7382,,,,,,,,
7732,2.8701,,,,,,,,
7733,3.0972,,,,,,,,
7734,3.9297,,,,,,,,
7735,2.7268,,,,,,,,
7736,2.6168,,,,,,,,
7737,2.949,,,,,,,,
7738,2.7384,,,,,,,,
7739,2.991,,,,,,,,
7740,3.1255,,,,,,,,
7741,2.8307,,,,,,,,
7742,2.7499,,,,,,,,
7743,2.6241,,,,,,,,
7744,2.8558,,,,,,,,
7745,2.8799,,,,,,,,
7746,3.1081,,,,,,,,
7747,2.7353,,,,,,,,
7748,2.857,,,,,,,,
7749,2.7929,,,,,,,,
7750,2.8377,,,,,,,,
7751,2.6871,,,,,,,,
7752,2.7169,,,,,,,,
7753,2.6604,,,,,,,,
7754,2.804,,,,,,,,
7755,2.8611,,,,,,,,
7756,2.7266,,,,,,,,
7757,2.9582,,,,,,,,
7758,2.8426,,,,,,,,
7759,2.7683,,,,,,,,
7760,2.726,,,,,,,,
7761,2.7427,,,,,,,,
7762,2.7523,,,,,,,,
7763,2.7258,,,,,,,,
7764,2.776,,,,,,,,
7765,2.6929,,,,,,,,
7766,2.7723,,,,,,,,
7767,2.7869,,,,,,,,
7768,2.7266,,,,,,,,
7769,2.7858,,,,,,,,
7770,2.8176,,,,,,,,
7771,2.6418,,,,,,,,
7772,2.664,,,,,,,,
7773,2.7952,,,,,,,,
7774,2.8475,,,,,,,,
7775,2.7887,,,,,,,,
7776,2.8559,,,,,,,,
7777,2.6494,,,,,,,,
7778,2.9747,,,,,,,,
7779,2.9004,,,,,,,,
7780,2.8498,,,,,,,,
7781,2.8035,,,,,,,,
7782,2.557,,,,,,,,
7783,2.7593,,,,,,,,
7784,2.8611,,,,,,,,
7785,2.7885,,,,,,,,
7786,2.7403,,,,,,,,
7787,2.6666,,,,,,,,
7788,2.6345,,,,,,,,
7789,2.8826,,,,,,,,
7790,3.0042,,,,,,,,
7791,2.718,,,,,,,,
7792,2.6835,,,,,,,,
7793,2.6918,,,,,,,,
7794,2.7541,,,,,,,,
7795,3.0272,,,,,,,,
7796,2.7402,,,,,,,,
7797,2.7055,,,,,,,,
7798,2.6501,,,,,,,,
7799,2.6529,,,,,,,,
7800,3.3591,,,,,,,,
7801,2.9605,,,,,,,,
7802,2.9492,,,,,,,,
7803,2.8483,,,,,,,,
7804,2.6518,,,,,,,,
7805,2.7953,,,,,,,,
7806,2.8483,,,,,,,,
7807,2.6559,,,,,,,,
7808,2.644,,,,,,,,
7809,2.714,,,,,,,,
7810,2.8578,,,,,,,,
7811,3.1415,,,,,,,,
7812,2.8457,,,,,,,,
7813,2.7293,,,,,,,,
7814,2.7312,,,,,,,,
7815,2.8382,,,,,,,,
7816,2.852,,,,,,,,
7817,2.7928,,,,,,,,
7818,2.7542,,,,,,,,
7819,2.7431,,,,,,,,
7820,2.9063,,,,,,,,
7821,2.8908,,,,,,,,
7822,3.365,,,,,,,,
7823,2.6064,,,,,,,,
7824,2.5486,,,,,,,,
7825,2.6514,,,,,,,,
7826,2.7545,,,,,,,,
7827,3.366,,,,,,,,
7828,2.5966,,,,,,,,
7829,2.539,,,,,,,,
7830,2.6704,,,,,,,,
7831,2.6632,,,,,,,,
7832,2.5621,,,,,,,,
7833,2.6925,,,,,,,,
7834,2.6237,,,,,,,,
7835,2.5531,,,,,,,,
7836,2.6731,,,,,,,,
7837,2.5282,,,,,,,,
7838,2.5252,,,,,,,,
7839,3.1667,,,,,,,,
7840,2.608,,,,,,,,
7841,2.8462,,,,,,,,
7842,2.7372,,,,,,,,
7843,2.5999,,,,,,,,
7844,2.519,,,,,,,,
7845,2.9085,,,,,,,,
7846,2.7439,,,,,,,,
7847,2.8345,,,,,,,,
7848,2.7917,,,,,,,,
7849,2.7391,,,,,,,,
7850,2.7764,,,,,,,,
7851,2.7298,,,,,,,,
7852,2.718,,,,,,,,
7853,2.7313,,,,,,,,
7854,2.8409,,,,,,,,
7855,2.7276,,,,,,,,
7856,2.8534,,,,,,,,
7857,2.7581,,,,,,,,
7858,2.6109,,,,,,,,
7859,2.6368,,,,,,,,
7860,2.7793,,,,,,,,
7861,2.8057,,,,,,,,
7862,2.8462,,,,,,,,
7863,2.6548,,,,,,,,
7864,2.6676,,,,,,,,
7865,2.6769,,,,,,,,
7866,2.7866,,,,,,,,
7867,2.7807,,,,,,,,
7868,3.2288,,,,,,,,
7869,2.5563,,,,,,,,
7870,2.5943,,,,,,,,
7871,2.6136,,,,,,,,
7872,2.5998,,,,,,,,
7873,2.7284,,,,,,,,
7874,2.7373,,,,,,,,
7875,2.7318,,,,,,,,
7876,2.693,,,,,,,,
7877,2.654,,,,,,,,
7878,2.6202,,,,,,,,
7879,2.7727,,,,,,,,
7880,2.6397,,,,,,,,
7881,2.6277,,,,,,,,
7882,2.6619,,,,,,,,
7883,2.529,,,,,,,,
7884,2.5483,,,,,,,,
7885,2.9634,,,,,,,,
7886,2.5888,,,,,,,,
7887,2.6236,,,,,,,,
7888,2.5528,,,,,,,,
7889,2.6603,,,,,,,,
7890,2.8853,,,,,,,,
7891,2.8019,,,,,,,,
7892,2.5889,,,,,,,,
7893,2.5786,,,,,,,,
7894,2.6223,,,,,,,,
7895,2.7048,,,,,,,,
7896,3.0211,,,,,,,,
7897,3.0936,,,,,,,,
7898,2.7785,,,,,,,,
7899,2.8757,,,,,,,,
7900,2.6326,,,,,,,,
7901,2.7506,,,,,,,,
7902,2.8936,,,,,,,,
7903,2.78,,,,,,,,
7904,2.8106,,,,,,,,
7905,2.7285,,,,,,,,
7906,2.7023,,,,,,,,
7907,2.9622,,,,,,,,
7908,3.132,,,,,,,,
7909,2.6379,,,,,,,,
7910,2.7523,,,,,,,,
7911,2.8444,,,,,,,,
7912,2.7947,,,,,,,,
7913,3.1938,,,,,,,,
7914,2.7521,,,,,,,,
7915,2.7355,,,,,,,,
7916,2.7179,,,,,,,,
7917,2.6973,,,,,,,,
7918,2.8087,,,,,,,,
7919,2.7188,,,,,,,,
7920,2.8419,,,,,,,,
7921,2.7722,,,,,,,,
7922,2.7646,,,,,,,,
7923,2.5901,,,,,,,,
7924,2.8831,,,,,,,,
7925,2.9946,,,,,,,,
7926,2.7317,,,,,,,,
7927,2.7484,,,,,,,,
7928,2.7632,,,,,,,,
7929,2.8074,,,,,,,,
7930,3.5179,,,,,,,,
7931,3.2719,,,,,,,,
7932,2.6902,,,,,,,,
7933,2.8232,,,,,,,,
7934,2.7925,,,,,,,,
7935,4.5875,,,,,,,,
7936,4.319,,,,,,,,
7937,3.5044,,,,,,,,
7938,2.8774,,,,,,,,
7939,3.3319,,,,,,,,
7940,2.8413,,,,,,,,
7941,2.9957,,,,,,,,
7942,2.8758,,,,,,,,
7943,2.9477,,,,,,,,
7944,2.9683,,,,,,,,
7945,3.0523,,,,,,,,
7946,2.7317,,,,,,,,
7947,2.7772,,,,,,,,
7948,3.218,,,,,,,,
7949,2.7374,,,,,,,,
7950,3.0285,,,,,,,,
7951,2.843,,,,,,,,
7952,2.8312,,,,,,,,
7953,2.9794,,,,,,,,
7954,3.017,,,,,,,,
7955,3.1429,,,,,,,,
7956,2.9382,,,,,,,,
7957,2.6548,,,,,,,,
7958,3.0619,,,,,,,,
7959,2.9294,,,,,,,,
7960,2.9579,,,,,,,,
7961,2.8892,,,,,,,,
7962,2.8592,,,,,,,,
7963,2.9558,,,,,,,,
7964,2.9507,,,,,,,,
7965,2.7419,,,,,,,,
7966,3.0945,,,,,,,,
7967,2.7545,,,,,,,,
7968,3.0822,,,,,,,,
7969,2.8672,,,,,,,,
7970,2.7555,,,,,,,,
7971,2.9995,,,,,,,,
7972,3.2964,,,,,,,,
7973,2.8283,,,,,,,,
7974,2.7734,,,,,,,,
7975,2.8259,,,,,,,,
7976,3.2647,,,,,,,,
7977,3.0906,,,,,,,,
7978,3.0372,,,,,,,,
7979,2.8625,,,,,,,,
7980,2.7888,,,,,,,,
7981,2.921,,,,,,,,
7982,2.9449,,,,,,,,
7983,2.7886,,,,,,,,
7984,2.9246,,,,,,,,
7985,3.0816,,,,,,,,
7986,2.9696,,,,,,,,
7987,3.3118,,,,,,,,
7988,3.3725,,,,,,,,
7989,2.8699,,,,,,,,
7990,2.8101,,,,,,,,
7991,2.7971,,,,,,,,
7992,3.8033,,,,,,,,
7993,3.2977,,,,,,,,
7994,2.9067,,,,,,,,
7995,2.7725,,,,,,,,
7996,2.9407,,,,,,,,
7997,2.9526,,,,,,,,
7998,2.8776,,,,,,,,
7999,2.8705,,,,,,,,
8000,2.7897,,,,,,,,
8001,2.8272,,,,,,,,
8002,2.9804,,,,,,,,
8003,2.9535,,,,,,,,
8004,2.8805,,,,,,,,
8005,2.8998,,,,,,,,
8006,2.8677,,,,,,,,
8007,3.3725,,,,,,,,
8008,3.0372,,,,,,,,
8009,2.8735,,,,,,,,
8010,2.9665,,,,,,,,
8011,3.0159,,,,,,,,
8012,3.1071,,,,,,,,
8013,2.8177,,,,,,,,
8014,2.6646,,,,,,,,
8015,2.6379,,,,,,,,
8016,2.856,,,,,,,,
8017,2.7674,,,,,,,,
8018,2.924,,,,,,,,
8019,2.7905,,,,,,,,
8020,2.7803,,,,,,,,
8021,2.9972,,,,,,,,
8022,2.8846,,,,,,,,
8023,3.4053,,,,,,,,
8024,3.007,,,,,,,,
8025,2.854,,,,,,,,
8026,3.1016,,,,,,,,
8027,3.0763,,,,,,,,
8028,2.9643,,,,,,,,
8029,3.1352,,,,,,,,
8030,2.9788,,,,,,,,
8031,3.4928,,,,,,,,
8032,3.1667,,,,,,,,
8033,3.1369,,,,,,,,
8034,3.1867,,,,,,,,
8035,3.0487,,,,,,,,
8036,2.9943,,,,,,,,
8037,2.8721,,,,,,,,
8038,3.0918,,,,,,,,
8039,2.8919,,,,,,,,
8040,2.7623,,,,,,,,
8041,2.8824,,,,,,,,
8042,2.7655,,,,,,,,
8043,2.7714,,,,,,,,
8044,3.288,,,,,,,,
8045,2.8985,,,,,,,,
8046,3.2568,,,,,,,,
8047,2.8508,,,,,,,,
8048,2.7116,,,,,,,,
8049,3.1182,,,,,,,,
8050,3.1503,,,,,,,,
8051,2.7813,,,,,,,,
8052,2.7946,,,,,,,,
8053,2.6507,,,,,,,,
8054,2.6733,,,,,,,,
8055,2.7748,,,,,,,,
8056,2.7659,,,,,,,,
8057,2.7158,,,,,,,,
8058,2.5681,,,,,,,,
8059,2.6255,,,,,,,,
8060,2.8175,,,,,,,,
8061,2.7398,,,,,,,,
8062,2.7356,,,,,,,,
8063,2.6492,,,,,,,,
8064,2.6985,,,,,,,,
8065,2.7017,,,,,,,,
8066,2.9004,,,,,,,,
8067,2.6485,,,,,,,,
8068,2.6877,,,,,,,,
8069,2.6292,,,,,,,,
8070,2.7071,,,,,,,,
8071,2.6556,,,,,,,,
8072,2.8193,,,,,,,,
8073,2.66,,,,,,,,
8074,2.904,,,,,,,,
8075,2.7725,,,,,,,,
8076,2.6607,,,,,,,,
8077,2.8055,,,,,,,,
8078,2.6568,,,,,,,,
8079,2.701,,,,,,,,
8080,2.7363,,,,,,,,
8081,2.7596,,,,,,,,
8082,2.7898,,,,,,,,
8083,2.8578,,,,,,,,
8084,2.6906,,,,,,,,
8085,2.5982,,,,,,,,
8086,2.6391,,,,,,,,
8087,2.7199,,,,,,,,
8088,2.9229,,,,,,,,
8089,3.044,,,,,,,,
8090,2.7273,,,,,,,,
8091,2.8039,,,,,,,,
8092,2.7989,,,,,,,,
8093,2.7705,,,,,,,,
8094,2.7774,,,,,,,,
8095,2.6523,,,,,,,,
8096,2.7143,,,,,,,,
8097,2.7157,,,,,,,,
8098,2.7724,,,,,,,,
8099,2.7791,,,,,,,,
8100,2.7046,,,,,,,,
8101,2.6372,,,,,,,,
8102,2.6622,,,,,,,,
8103,2.7117,,,,,,,,
8104,2.6862,,,,,,,,
8105,2.7707,,,,,,,,
8106,2.7717,,,,,,,,
8107,2.6827,,,,,,,,
8108,2.6825,,,,,,,,
8109,2.6251,,,,,,,,
8110,2.6958,,,,,,,,
8111,2.9627,,,,,,,,
8112,2.6791,,,,,,,,
8113,2.6776,,,,,,,,
8114,2.5656,,,,,,,,
8115,2.6783,,,,,,,,
8116,2.7482,,,,,,,,
8117,2.8592,,,,,,,,
8118,2.7528,,,,,,,,
8119,2.6641,,,,,,,,
8120,2.7085,,,,,,,,
8121,2.7593,,,,,,,,
8122,2.7786,,,,,,,,
8123,2.6216,,,,,,,,
8124,2.7134,,,,,,,,
8125,2.6924,,,,,,,,
8126,2.8046,,,,,,,,
8127,2.6585,,,,,,,,
8128,4.3552,,,,,,,,
8129,4.0447,,,,,,,,
8130,3.9811,,,,,,,,
8131,4.1707,,,,,,,,
8132,4.0201,,,,,,,,
8133,4.034,,,,,,,,
8134,4.226,,,,,,,,
8135,4.1154,,,,,,,,
8136,2.5697,,,,,,,,
8137,2.7129,,,,,,,,
8138,2.6343,,,,,,,,
8139,2.7174,,,,,,,,
8140,2.59,,,,,,,,
8141,3.023,,,,,,,,
8142,2.6589,,,,,,,,
8143,2.6501,,,,,,,,
8144,2.7254,,,,,,,,
8145,2.5291,,,,,,,,
8146,2.7535,,,,,,,,
8147,3.4628,,,,,,,,
8148,2.777,,,,,,,,
8149,2.7892,,,,,,,,
8150,2.6497,,,,,,,,
8151,2.9363,,,,,,,,
8152,2.9874,,,,,,,,
8153,2.7369,,,,,,,,
8154,2.5708,,,,,,,,
8155,2.6251,,,,,,,,
8156,2.6767,,,,,,,,
8157,2.6916,,,,,,,,
8158,2.8274,,,,,,,,
8159,2.86,,,,,,,,
8160,3.1511,,,,,,,,
8161,2.693,,,,,,,,
8162,2.7882,,,,,,,,
8163,2.729,,,,,,,,
8164,2.6981,,,,,,,,
8165,2.7602,,,,,,,,
8166,2.6423,,,,,,,,
8167,2.7677,,,,,,,,
8168,2.8214,,,,,,,,
8169,2.8668,,,,,,,,
8170,2.7522,,,,,,,,
8171,2.5967,,,,,,,,
8172,2.6292,,,,,,,,
8173,2.6172,,,,,,,,
8174,2.7051,,,,,,,,
8175,2.8521,,,,,,,,
8176,2.5638,,,,,,,,
8177,2.661,,,,,,,,
8178,2.6897,,,,,,,,
8179,2.7234,,,,,,,,
8180,2.7651,,,,,,,,
8181,3.0433,,,,,,,,
8182,2.5647,,,,,,,,
8183,2.8125,,,,,,,,
8184,2.7667,,,,,,,,
8185,2.7044,,,,,,,,
8186,2.851,,,,,,,,
8187,2.6423,,,,,,,,
8188,2.8884,,,,,,,,
8189,2.6774,,,,,,,,
8190,2.7102,,,,,,,,
8191,2.6786,,,,,,,,
8192,2.7346,,,,,,,,
8193,2.6997,,,,,,,,
8194,2.7051,,,,,,,,
8195,2.7694,,,,,,,,
8196,2.6424,,,,,,,,
8197,2.9691,,,,,,,,
8198,3.0303,,,,,,,,
8199,2.6701,,,,,,,,
8200,2.639,,,,,,,,
8201,2.6047,,,,,,,,
8202,2.6936,,,,,,,,
8203,3.4622,,,,,,,,
8204,2.7341,,,,,,,,
8205,2.6971,,,,,,,,
8206,2.8286,,,,,,,,
8207,2.7762,,,,,,,,
8208,2.9561,,,,,,,,
8209,2.8604,,,,,,,,
8210,2.6759,,,,,,,,
8211,2.5691,,,,,,,,
8212,2.6655,,,,,,,,
8213,2.7279,,,,,,,,
8214,3.2334,,,,,,,,
8215,2.6894,,,,,,,,
8216,2.611,,,,,,,,
8217,2.6787,,,,,,,,
8218,2.5375,,,,,,,,
8219,2.6412,,,,,,,,
8220,2.6657,,,,,,,,
8221,2.5843,,,,,,,,
8222,2.5327,,,,,,,,
8223,2.5999,,,,,,,,
8224,2.6223,,,,,,,,
8225,2.6765,,,,,,,,
8226,2.7334,,,,,,,,
8227,2.5878,,,,,,,,
8228,2.6482,,,,,,,,
8229,2.6593,,,,,,,,
8230,2.6569,,,,,,,,
8231,2.8645,,,,,,,,
8232,2.7325,,,,,,,,
8233,2.6612,,,,,,,,
8234,2.5986,,,,,,,,
8235,2.6593,,,,,,,,
8236,2.7207,,,,,,,,
8237,3.1849,,,,,,,,
8238,3.0033,,,,,,,,
8239,2.8158,,,,,,,,
8240,2.7317,,,,,,,,
8241,2.8774,,,,,,,,
8242,2.9701,,,,,,,,
8243,3.0544,,,,,,,,
8244,2.7277,,,,,,,,
8245,2.7339,,,,,,,,
8246,2.837,,,,,,,,
8247,2.7371,,,,,,,,
8248,3.0405,,,,,,,,
8249,2.564,,,,,,,,
8250,2.5404,,,,,,,,
8251,2.5126,,,,,,,,
8252,2.5593,,,,,,,,
8253,2.8786,,,,,,,,
8254,3.2927,,,,,,,,
8255,2.6328,,,,,,,,
8256,2.7341,,,,,,,,
8257,2.8379,,,,,,,,
8258,2.7344,,,,,,,,
8259,3.0671,,,,,,,,
8260,3.1533,,,,,,,,
8261,2.7315,,,,,,,,
8262,2.8749,,,,,,,,
8263,2.7561,,,,,,,,
8264,3.1487,,,,,,,,
8265,2.882,,,,,,,,
8266,2.798,,,,,,,,
8267,3.0468,,,,,,,,
8268,2.7574,,,,,,,,
8269,2.7221,,,,,,,,
8270,3.0781,,,,,,,,
8271,2.7937,,,,,,,,
8272,2.8048,,,,,,,,
8273,2.7441,,,,,,,,
8274,2.7494,,,,,,,,
8275,2.7346,,,,,,,,
8276,2.8809,,,,,,,,
8277,2.8767,,,,,,,,
8278,2.7889,,,,,,,,
8279,2.6565,,,,,,,,
8280,2.732,,,,,,,,
8281,2.8639,,,,,,,,
8282,2.7542,,,,,,,,
8283,2.699,,,,,,,,
8284,2.7681,,,,,,,,
8285,2.8424,,,,,,,,
8286,2.7829,,,,,,,,
8287,3.2366,,,,,,,,
8288,2.5788,,,,,,,,
8289,2.6104,,,,,,,,
8290,2.6922,,,,,,,,
8291,2.6749,,,,,,,,
8292,2.8502,,,,,,,,
8293,3.2511,,,,,,,,
8294,2.5713,,,,,,,,
8295,2.5041,,,,,,,,
8296,2.6393,,,,,,,,
8297,2.6701,,,,,,,,
8298,3.2281,,,,,,,,
8299,2.892,,,,,,,,
8300,2.7169,,,,,,,,
8301,2.7707,,,,,,,,
8302,2.7066,,,,,,,,
8303,3.0752,,,,,,,,
8304,2.7866,,,,,,,,
8305,2.7475,,,,,,,,
8306,3.0051,,,,,,,,
8307,3.1497,,,,,,,,
8308,2.7888,,,,,,,,
8309,3.1961,,,,,,,,
8310,2.7489,,,,,,,,
8311,2.8098,,,,,,,,
8312,2.6366,,,,,,,,
8313,2.7551,,,,,,,,
8314,3.0358,,,,,,,,
8315,2.7622,,,,,,,,
8316,2.6084,,,,,,,,
8317,2.6726,,,,,,,,
8318,2.8769,,,,,,,,
8319,2.8146,,,,,,,,
8320,3.1685,,,,,,,,
8321,2.8364,,,,,,,,
8322,2.6466,,,,,,,,
8323,2.8499,,,,,,,,
8324,2.8834,,,,,,,,
8325,2.8417,,,,,,,,
8326,2.7383,,,,,,,,
8327,2.6988,,,,,,,,
8328,2.9462,,,,,,,,
8329,2.8517,,,,,,,,
8330,2.759,,,,,,,,
8331,2.9291,,,,,,,,
8332,2.7321,,,,,,,,
8333,2.8871,,,,,,,,
8334,2.6905,,,,,,,,
8335,2.7549,,,,,,,,
8336,3.1899,,,,,,,,
8337,3.0989,,,,,,,,
8338,2.7911,,,,,,,,
8339,2.8088,,,,,,,,
8340,2.6351,,,,,,,,
8341,2.7246,,,,,,,,
8342,3.1159,,,,,,,,
8343,2.8433,,,,,,,,
8344,2.875,,,,,,,,
8345,2.8198,,,,,,,,
8346,2.8372,,,,,,,,
8347,3.3617,,,,,,,,
8348,2.9274,,,,,,,,
8349,2.8017,,,,,,,,
8350,2.8623,,,,,,,,
8351,2.737,,,,,,,,
8352,2.8769,,,,,,,,
8353,3.2894,,,,,,,,
8354,2.8183,,,,,,,,
8355,2.8053,,,,,,,,
8356,2.7613,,,,,,,,
8357,2.632,,,,,,,,
8358,3.0788,,,,,,,,
8359,2.8044,,,,,,,,
8360,2.6452,,,,,,,,
8361,2.7313,,,,,,,,
8362,2.6204,,,,,,,,
8363,3.1516,,,,,,,,
8364,3.6511,,,,,,,,
8365,2.8102,,,,,,,,
8366,2.7221,,,,,,,,
8367,2.7386,,,,,,,,
8368,2.7979,,,,,,,,
8369,3.0736,,,,,,,,
8370,2.7018,,,,,,,,
8371,2.8033,,,,,,,,
8372,2.6387,,,,,,,,
8373,2.8498,,,,,,,,
8374,3.0156,,,,,,,,
8375,3.1548,,,,,,,,
8376,2.8209,,,,,,,,
8377,2.5914,,,,,,,,
8378,2.7706,,,,,,,,
8379,2.8159,,,,,,,,
8380,2.8255,,,,,,,,
8381,2.6563,,,,,,,,
8382,2.594,,,,,,,,
8383,2.6496,,,,,,,,
8384,2.773,,,,,,,,
8385,2.6807,,,,,,,,
8386,3.4024,,,,,,,,
8387,2.7712,,,,,,,,
8388,2.7055,,,,,,,,
8389,2.8481,,,,,,,,
8390,2.8498,,,,,,,,
8391,3.0296,,,,,,,,
8392,3.1041,,,,,,,,
8393,2.8447,,,,,,,,
8394,2.94,,,,,,,,
8395,2.7057,,,,,,,,
8396,2.7178,,,,,,,,
8397,2.9107,,,,,,,,
8398,2.7476,,,,,,,,
8399,2.8318,,,,,,,,
8400,2.8392,,,,,,,,
8401,2.7956,,,,,,,,
8402,3.18,,,,,,,,
8403,2.9752,,,,,,,,
8404,2.8429,,,,,,,,
8405,2.6933,,,,,,,,
8406,2.6896,,,,,,,,
8407,2.8931,,,,,,,,
8408,2.7501,,,,,,,,
8409,2.9615,,,,,,,,
8410,2.9244,,,,,,,,
8411,2.9089,,,,,,,,
8412,2.7191,,,,,,,,
8413,3.0554,,,,,,,,
8414,3.1933,,,,,,,,
8415,2.82,,,,,,,,
8416,2.7867,,,,,,,,
8417,2.7124,,,,,,,,
8418,2.8595,,,,,,,,
8419,2.9062,,,,,,,,
8420,2.8255,,,,,,,,
8421,2.7634,,,,,,,,
8422,2.7129,,,,,,,,
8423,2.7334,,,,,,,,
8424,3.0498,,,,,,,,
8425,2.8833,,,,,,,,
8426,2.7714,,,,,,,,
8427,2.7679,,,,,,,,
8428,2.7637,,,,,,,,
8429,2.8182,,,,,,,,
8430,3.1708,,,,,,,,
8431,2.593,,,,,,,,
8432,2.697,,,,,,,,
8433,2.6742,,,,,,,,
8434,2.6863,,,,,,,,
8435,3.0523,,,,,,,,
8436,2.9207,,,,,,,,
8437,2.8594,,,,,,,,
8438,2.7489,,,,,,,,
8439,2.8088,,,,,,,,
8440,2.7868,,,,,,,,
8441,4.1036,,,,,,,,
8442,4.0448,,,,,,,,
8443,4.2832,,,,,,,,
8444,3.7774,,,,,,,,
8445,2.6604,,,,,,,,
8446,2.789,,,,,,,,
8447,2.6071,,,,,,,,
8448,2.631,,,,,,,,
8449,2.6472,,,,,,,,
8450,2.9649,,,,,,,,
8451,2.7022,,,,,,,,
8452,2.6539,,,,,,,,
8453,2.6895,,,,,,,,
8454,2.6997,,,,,,,,
8455,2.9033,,,,,,,,
8456,3.0115,,,,,,,,
8457,2.6935,,,,,,,,
8458,2.8713,,,,,,,,
8459,2.8068,,,,,,,,
8460,2.8211,,,,,,,,
8461,2.7852,,,,,,,,
8462,2.7865,,,,,,,,
8463,2.7449,,,,,,,,
8464,2.8657,,,,,,,,
8465,2.8032,,,,,,,,
8466,3.053,,,,,,,,
8467,3.0774,,,,,,,,
8468,2.5261,,,,,,,,
8469,2.6405,,,,,,,,
8470,2.7314,,,,,,,,
8471,2.639,,,,,,,,
8472,3.1386,,,,,,,,
8473,2.945,,,,,,,,
8474,2.8704,,,,,,,,
8475,2.5665,,,,,,,,
8476,2.7896,,,,,,,,
8477,2.8228,,,,,,,,
8478,2.7486,,,,,,,,
8479,2.9176,,,,,,,,
8480,2.7329,,,,,,,,
8481,2.7486,,,,,,,,
8482,2.7007,,,,,,,,
8483,2.6995,,,,,,,,
8484,2.8966,,,,,,,,
8485,2.7014,,,,,,,,
8486,2.8159,,,,,,,,
8487,2.7071,,,,,,,,
8488,2.7409,,,,,,,,
8489,2.9901,,,,,,,,
8490,2.7508,,,,,,,,
8491,2.7357,,,,,,,,
8492,2.5671,,,,,,,,
8493,2.6194,,,,,,,,
8494,2.6126,,,,,,,,
8495,3.594,,,,,,,,
8496,2.6489,,,,,,,,
8497,2.638,,,,,,,,
8498,2.9485,,,,,,,,
8499,2.8099,,,,,,,,
8500,2.922,,,,,,,,
8501,2.798,,,,,,,,
8502,2.6202,,,,,,,,
8503,2.8337,,,,,,,,
8504,2.7512,,,,,,,,
8505,3.3143,,,,,,,,
8506,2.9936,,,,,,,,
8507,2.6277,,,,,,,,
8508,2.8524,,,,,,,,
8509,2.8417,,,,,,,,
8510,2.7714,,,,,,,,
8511,2.824,,,,,,,,
8512,2.7842,,,,,,,,
8513,2.8491,,,,,,,,
8514,2.7209,,,,,,,,
8515,2.841,,,,,,,,
